  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(17_16)Mean,  d(18_16)Mean,    d(D_H)Mean,      E17_Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(17_16)_SD,   d(18_16)_SD,     d(D_H)_SD,        E17_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,Resistance,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code,Pulse Good
422,    P-2991,   2023/04/30 17:49:21,           1-23,8,-2.407,-4.9,-32.638,0.184,19115,0,1,                              NES4448_05,Unknown,                 H2O,1682891669,0.223,0.19,0.389,0.163,147.038,0,-0.003,3.501,90.049,23.696,0.989,56.325,0.877,0.018,0,0,0,"    
21.73",40.688,1,23,3,WassenaarRS_Sample,0,1
423,    P-2991,   2023/04/30 17:58:20,           1-23,9,-2.436,-4.909,-32.622,0.159,18905,0,1,                              NES4448_05,Unknown,                 H2O,1682892207,0.214,0.168,0.404,0.161,146.477,-0.001,-0.004,3.51,89.128,23.329,0.973,56.096,0.878,0.002,0,0,0,"    
21.86",40.25,1,23,3,WassenaarRS_Sample,0,1
424,    P-2991,   2023/04/30 18:07:18,           1-23,10,-2.457,-4.949,-32.636,0.159,19055,0,1,                              NES4448_05,Unknown,                 H2O,1682892745,0.205,0.182,0.409,0.148,152.473,-0.001,-0.003,3.676,89.737,23.629,0.987,56.372,0.878,0.068,0,0,0,"    
21.87",40.25,1,23,3,WassenaarRS_Sample,0,1
425,    P-2991,   2023/04/30 18:16:18,           1-23,11,-2.452,-4.926,-32.61,0.152,19112,0,1,                              NES4448_05,Unknown,                 H2O,1682893286,0.223,0.186,0.399,0.17,149.806,-0.001,-0.004,3.613,90.001,23.725,0.985,56.354,0.877,0.038,0,0,0,"    
21.74",41.062,1,23,3,WassenaarRS_Sample,0,1
426,    P-2991,   2023/04/30 18:25:17,           1-23,12,-2.446,-4.932,-32.551,0.162,19127,0,1,                              NES4448_05,Unknown,                 H2O,1682893825,0.223,0.204,0.445,0.16,139.094,0,-0.004,3.349,90.022,23.681,0.991,56.876,0.878,0.099,0,0,0,"    
21.71",41.625,1,23,3,WassenaarRS_Sample,0,1
427,    P-2991,   2023/04/30 18:34:18,           1-23,13,-2.424,-4.879,-32.573,0.156,18993,0,1,                              NES4448_05,Unknown,                 H2O,1682894365,0.195,0.197,0.409,0.137,142.083,0,-0.004,3.406,89.479,23.499,0.986,56.411,0.876,0.08,0,0,0,"    
21.72",41.125,1,23,3,WassenaarRS_Sample,0,1
428,    P-2992,   2023/04/30 18:44:03,           1-24,1,-2.821,-5.639,-58.597,0.161,19575,-1,1,                                 C107_02,Unknown,                 H2O,1682894950,0.207,0.184,0.384,0.15,147.066,0,0,3.524,92.078,24.276,1.017,58.074,0.878,0.118,0,0,0,"    
21.79",40.562,1,24,3,WassenaarRS_Sample,0,1
429,    P-2992,   2023/04/30 18:53:02,           1-24,2,-2.817,-5.636,-60.33,0.163,20242,-1,1,                                 C107_02,Unknown,                 H2O,1682895490,0.196,0.173,0.37,0.147,157.362,0,0.001,3.742,94.953,25.261,1.049,59.536,0.879,0.068,0,0,0,"    
21.79",40.188,1,24,3,WassenaarRS_Sample,0,1
430,    P-2992,   2023/04/30 19:02:02,           1-24,3,-2.936,-5.804,-62.945,0.133,19336,-1,1,                                 C107_02,Unknown,                 H2O,1682896029,0.228,0.187,0.389,0.17,149.639,0,-0.001,3.585,91.031,23.971,1.004,57.37,0.878,0.13,0,0,0,"    
21.88",40.938,1,24,3,WassenaarRS_Sample,0,1
431,    P-2992,   2023/04/30 19:11:02,           1-24,4,-2.866,-5.757,-63.554,0.178,19252,0,1,                                 C107_02,Unknown,                 H2O,1682896570,0.21,0.202,0.345,0.142,141.793,0,-0.001,3.415,90.762,23.845,0.989,56.845,0.878,0.049,0,0,0,"    
21.79",41.5,1,24,3,WassenaarRS_Sample,0,1
432,    P-2992,   2023/04/30 19:20:02,           1-24,5,-2.894,-5.781,-63.807,0.163,19342,0,1,                                 C107_02,Unknown,                 H2O,1682897109,0.203,0.179,0.396,0.156,143.927,-0.001,0,3.468,91.082,24.053,0.997,57.179,0.878,0.086,0,0,0,"    
21.72",40.938,1,24,3,WassenaarRS_Sample,0,1
433,    P-2992,   2023/04/30 19:29:02,           1-24,6,-2.889,-5.784,-63.998,0.169,19252,0,1,                                 C107_02,Unknown,                 H2O,1682897650,0.209,0.194,0.385,0.147,148.566,0,0,3.579,90.732,23.887,0.994,56.807,0.878,0.092,0,0,0,"    
21.85",40.438,1,24,3,WassenaarRS_Sample,0,1
434,    P-2992,   2023/04/30 19:38:02,           1-24,7,-2.935,-5.831,-64.073,0.148,19378,0,1,                                 C107_02,Unknown,                 H2O,1682898189,0.208,0.183,0.391,0.156,153.881,0,0,3.666,91.225,24.127,0.998,57.3,0.878,0.154,0,0,0,"    
21.84",40.438,1,24,3,WassenaarRS_Sample,0,1
435,    P-2992,   2023/04/30 19:47:02,           1-24,8,-2.919,-5.804,-64.145,0.15,19370,0,1,                                 C107_02,Unknown,                 H2O,1682898729,0.216,0.178,0.383,0.159,147.662,0.001,0,3.53,91.203,24.03,1.001,57.459,0.878,0.091,0,0,0,"    
21.73",41.25,1,24,3,WassenaarRS_Sample,0,1
436,    P-2992,   2023/04/30 19:56:02,           1-24,9,-2.935,-5.796,-64.191,0.13,19277,0,1,                                 C107_02,Unknown,                 H2O,1682899270,0.229,0.205,0.371,0.16,142.754,-0.001,-0.001,3.416,90.771,23.986,1,57.149,0.878,0.152,0,0,0,"    
21.78",41.375,1,24,3,WassenaarRS_Sample,0,1
437,    P-2992,   2023/04/30 20:05:01,           1-24,10,-2.897,-5.765,-64.235,0.151,19216,0,1,                                 C107_02,Unknown,                 H2O,1682899809,0.227,0.197,0.361,0.16,146.701,0,0,3.514,90.577,23.883,0.99,56.534,0.878,0.012,0,0,0,"    
21.95",40.625,1,24,3,WassenaarRS_Sample,0,1
438,    P-2992,   2023/04/30 20:14:01,           1-24,11,-2.899,-5.809,-64.386,0.173,18967,0,1,                                 C107_02,Unknown,                 H2O,1682900348,0.227,0.197,0.395,0.157,153.633,-0.001,0,3.681,89.489,23.58,0.972,55.897,0.878,0.026,0,0,0,"    
21.79",40.125,1,24,3,WassenaarRS_Sample,0,1
439,    P-2992,   2023/04/30 20:22:59,           1-24,12,-2.916,-5.806,-64.361,0.154,19415,0,1,                                 C107_02,Unknown,                 H2O,1682900887,0.24,0.187,0.413,0.176,152.694,-0.001,-0.002,3.657,91.399,24.108,1.005,57.477,0.877,0.122,0,0,0,"    
21.75",40.5,1,24,3,WassenaarRS_Sample,0,1
440,    P-2992,   2023/04/30 20:31:58,           1-24,13,-2.887,-5.772,-64.329,0.165,19283,0,1,                                 C107_02,Unknown,                 H2O,1682901426,0.217,0.178,0.386,0.159,145.22,-0.001,-0.001,3.477,90.837,23.947,0.994,56.983,0.878,0.052,0,0,0,"    
21.81",41.188,1,24,3,WassenaarRS_Sample,0,1
441,    P-2993,   2023/04/30 20:41:57,           1-25,1,-3.587,-7.271,-46.341,0.26,19910,-1,1,                                 DI_Seat,Control,                 H2O,1682902025,0.198,0.178,0.387,0.145,149.001,-0.001,-0.003,3.565,93.446,24.67,1.039,58.862,0.878,0.1,0,0,0,"    
21.90",40.75,1,25,4,WassenaarRS,0,1
442,    P-2993,   2023/04/30 20:50:56,           1-25,2,-3.469,-7.098,-43.864,0.286,20084,-1,1,                                 DI_Seat,Control,                 H2O,1682902564,0.218,0.191,0.399,0.157,154.643,-0.001,-0.004,3.696,94.27,24.757,1.047,59.368,0.879,-0.001,0,0,0,"    
21.83",40.312,1,25,4,WassenaarRS,0,1
443,    P-2993,   2023/04/30 20:59:56,           1-25,3,-3.66,-7.391,-44.65,0.251,19381,-1,1,                                 DI_Seat,Control,                 H2O,1682903104,0.209,0.189,0.421,0.15,154.144,-0.001,-0.003,3.696,91.079,24.198,1.005,57.141,0.878,0.065,0,0,0,"    
21.81",40.5,1,25,4,WassenaarRS,0,1
444,    P-2993,   2023/04/30 21:08:55,           1-25,4,-3.679,-7.435,-44.656,0.255,19421,0,1,                                 DI_Seat,Control,                 H2O,1682903643,0.219,0.172,0.395,0.166,150.919,0,-0.004,3.618,91.245,24.153,1.009,57.427,0.877,0.086,0,0,0,"    
21.66",41.312,1,25,4,WassenaarRS,0,1
445,    P-2993,   2023/04/30 21:17:55,           1-25,5,-3.643,-7.387,-44.576,0.265,19181,0,1,                                 DI_Seat,Control,                 H2O,1682904182,0.205,0.201,0.444,0.148,143.45,0,-0.004,3.44,90.208,23.83,0.993,56.988,0.877,0.158,0,0,0,"    
21.70",41.562,1,25,4,WassenaarRS,0,1
446,    P-2993,   2023/04/30 21:26:54,           1-25,6,-3.595,-7.357,-44.349,0.297,19381,0,1,                                 DI_Seat,Control,                 H2O,1682904721,0.232,0.192,0.41,0.171,146.375,0,-0.002,3.506,91.16,23.988,1.004,57.313,0.877,0.022,0,0,0,"    
21.67",40.875,1,25,4,WassenaarRS,0,1
447,    P-2993,   2023/04/30 21:35:54,           1-25,7,-3.674,-7.449,-44.743,0.267,19351,0,1,                                 DI_Seat,Control,                 H2O,1682905262,0.212,0.193,0.415,0.154,152.299,0,-0.004,3.646,90.984,24.16,0.996,56.761,0.879,0.016,0,0,0,"    
21.70",40.438,1,25,4,WassenaarRS,0,1
448,    P-2993,   2023/04/30 21:44:53,           1-25,8,-3.681,-7.426,-44.336,0.247,19425,0,1,                                 DI_Seat,Control,                 H2O,1682905801,0.22,0.191,0.391,0.158,149.854,0,-0.004,3.608,91.25,24.235,1.003,57.285,0.878,0.101,0,0,0,"    
21.70",40.625,1,25,1,WassenaarRS,0,1
449,    P-2993,   2023/04/30 21:53:53,           1-25,9,-3.635,-7.387,-44.498,0.273,19612,0,1,                                 DI_Seat,Control,                 H2O,1682906340,0.228,0.179,0.355,0.164,144.58,-0.001,-0.002,3.485,92.121,24.359,1.017,57.92,0.878,0.069,0,0,0,"    
21.86",41.375,1,25,1,WassenaarRS,0,1
450,    P-2993,   2023/04/30 22:02:53,           1-25,10,-3.679,-7.411,-44.443,0.242,19392,0,1,                                 DI_Seat,Control,                 H2O,1682906880,0.201,0.188,0.427,0.155,144.922,-0.001,-0.005,3.453,91.118,24.028,1.012,57.593,0.877,0.121,0,0,0,"    
21.65",41.125,1,25,1,WassenaarRS,0,1
451,    P-2993,   2023/04/30 22:11:53,           1-25,11,-3.646,-7.406,-44.44,0.273,19149,0,1,                                 DI_Seat,Control,                 H2O,1682907420,0.211,0.188,0.424,0.155,145.379,0,-0.004,3.498,90.116,23.802,0.994,56.386,0.878,0.058,0,0,0,"    
21.79",40.5,1,25,1,WassenaarRS,0,1
452,    P-2993,   2023/04/30 22:20:52,           1-25,12,-3.705,-7.486,-44.504,0.255,19442,0,1,                                 DI_Seat,Control,                 H2O,1682907959,0.231,0.203,0.429,0.159,153.978,-0.001,-0.002,3.685,91.316,24.083,1.018,57.823,0.878,0.163,0,0,0,"    
21.71",40.312,1,25,1,WassenaarRS,0,1
453,    P-2993,   2023/04/30 22:29:51,           1-25,13,-3.677,-7.438,-44.435,0.258,19515,0,1,                                 DI_Seat,Control,                 H2O,1682908499,0.206,0.187,0.419,0.146,149.959,-0.001,-0.005,3.593,91.654,24.138,1.017,58.161,0.878,0.151,0,0,0,"    
21.81",41.062,1,25,1,WassenaarRS,0,1
454,    P-2993,   2023/04/30 22:38:50,           1-25,14,-3.675,-7.423,-44.426,0.252,19406,0,1,                                 DI_Seat,Control,                 H2O,1682909037,0.198,0.186,0.391,0.146,142.102,0,-0.003,3.406,91.205,24.102,1.007,57.387,0.878,0.061,0,0,0,"    
21.82",41.688,1,25,1,WassenaarRS,0,1
455,    P-2993,   2023/04/30 22:47:49,           1-25,15,-3.663,-7.418,-44.35,0.261,19264,0,1,                                 DI_Seat,Control,                 H2O,1682909576,0.209,0.179,0.38,0.163,145.953,0,-0.003,3.494,90.559,23.938,1,56.951,0.878,0.103,0,0,0,"    
21.70",41.25,1,25,1,WassenaarRS,0,1
456,    P-2993,   2023/04/30 22:56:49,           1-25,16,-3.64,-7.407,-44.533,0.279,19374,0,1,                                 DI_Seat,Control,                 H2O,1682910117,0.216,0.183,0.39,0.155,153.704,0,-0.002,3.682,91.133,24.08,0.997,56.857,0.877,-0.016,0,0,0,"    
21.83",40.75,1,25,1,WassenaarRS,0,1
457,    P-2993,   2023/04/30 23:05:48,           1-25,17,-3.694,-7.453,-44.475,0.249,19483,0,1,                                 DI_Seat,Control,                 H2O,1682910656,0.213,0.187,0.422,0.151,151.416,-0.001,-0.004,3.65,91.525,24.309,1.009,57.253,0.878,0.105,0,0,0,"    
21.73",40.75,1,25,1,WassenaarRS,0,1
458,    P-2993,   2023/04/30 23:14:48,           1-25,18,-3.679,-7.459,-44.394,0.267,19377,0,1,                                 DI_Seat,Control,                 H2O,1682911196,0.212,0.19,0.419,0.154,140.345,0,-0.005,3.359,91.022,24.2,0.998,57.102,0.879,0.113,0,0,0,"    
21.73",41.438,1,25,1,WassenaarRS,0,1
459,    P-2993,   2023/04/30 23:23:47,           1-25,19,-3.665,-7.436,-44.486,0.269,19475,0,1,                                 DI_Seat,Control,                 H2O,1682911735,0.226,0.186,0.381,0.165,143.934,0,-0.003,3.451,91.514,24.29,1.002,57.197,0.877,0.033,0,0,0,"    
21.69",41.188,1,25,1,WassenaarRS,0,1
460,    P-2993,   2023/04/30 23:32:46,           1-25,20,-3.641,-7.396,-44.465,0.272,19275,0,1,                                 DI_Seat,Control,                 H2O,1682912274,0.224,0.186,0.475,0.163,149.71,0,-0.004,3.588,90.671,23.994,0.992,56.519,0.878,0,0,0,0,"    
21.71",40.625,1,25,1,WassenaarRS,0,1
461,    P-2993,   2023/04/30 23:41:47,           1-25,21,-3.676,-7.434,-44.413,0.257,19435,0,1,                                 DI_Seat,Control,                 H2O,1682912814,0.216,0.197,0.376,0.157,150.636,0,-0.004,3.626,91.314,24.214,1.006,57.263,0.879,0.066,0,0,0,"    
21.71",40.5,1,25,1,WassenaarRS,0,1
462,    P-2993,   2023/04/30 23:50:47,           1-25,22,-3.672,-7.438,-44.468,0.263,19456,0,1,                                 DI_Seat,Control,                 H2O,1682913354,0.196,0.188,0.369,0.142,144.031,0,-0.003,3.45,91.399,24.191,1.011,57.512,0.877,0.121,0,0,0,"    
21.84",41.25,1,25,1,WassenaarRS,0,1
463,    P-2993,   2023/04/30 23:59:46,           1-25,23,-3.633,-7.391,-44.426,0.277,19473,0,1,                                 DI_Seat,Control,                 H2O,1682913894,0.208,0.181,0.397,0.147,144.059,0,-0.003,3.473,91.517,24.088,1.014,57.701,0.878,0.078,0,0,0,"    
21.93",41.25,1,25,1,WassenaarRS,0,1
464,    P-2993,   2023/05/01 00:08:45,           1-25,24,-3.674,-7.424,-44.349,0.253,19422,0,1,                                 DI_Seat,Control,                 H2O,1682914433,0.203,0.188,0.384,0.147,149.318,-0.001,-0.002,3.553,91.241,24.066,1.016,57.706,0.878,0.119,0,0,0,"    
21.83",40.5,1,25,1,WassenaarRS,0,1
465,    P-2993,   2023/05/01 00:17:45,           1-25,25,-3.64,-7.448,-44.599,0.301,19384,0,1,                                 DI_Seat,Control,                 H2O,1682914972,0.21,0.198,0.436,0.14,153.575,-0.001,-0.003,3.678,91.184,24.005,1.002,57.056,0.878,0.017,0,0,0,"    
21.73",40.25,1,25,1,WassenaarRS,0,1
466,    P-2994,   2023/05/01 00:27:30,           1-26,1,-3.587,-7.06,-76.454,0.147,19925,-1,1,                                 C158_08,Unknown,                 H2O,1682915557,0.238,0.191,0.392,0.168,150.475,0,0.002,3.577,93.856,24.717,1.035,58.76,0.878,0.051,0,0,0,"    
21.81",41.188,1,26,2,WassenaarRS_Sample,0,1
467,    P-2994,   2023/05/01 00:36:29,           1-26,2,-3.569,-7.02,-79.076,0.144,20070,-1,1,                                 C158_08,Unknown,                 H2O,1682916096,0.233,0.202,0.421,0.162,145.974,0,0.003,3.484,94.431,24.987,1.043,59.25,0.879,0.115,0,0,0,"    
21.83",41.312,1,26,2,WassenaarRS_Sample,0,1
468,    P-2994,   2023/05/01 00:45:28,           1-26,3,-3.656,-7.21,-82.075,0.158,19285,-1,1,                                 C158_08,Unknown,                 H2O,1682916636,0.214,0.184,0.408,0.149,146.914,-0.001,0.003,3.515,91.031,24.069,0.994,56.899,0.878,0.133,0,0,0,"    
21.86",40.625,1,26,2,WassenaarRS_Sample,0,1
469,    P-2994,   2023/05/01 00:54:28,           1-26,4,-3.666,-7.245,-82.642,0.166,19176,0,1,                                 C158_08,Unknown,                 H2O,1682917176,0.229,0.189,0.387,0.166,153.758,0,0.002,3.709,90.591,23.88,0.984,56.569,0.877,0.062,0,0,0,"    
21.85",40.125,1,26,2,WassenaarRS_Sample,0,1
470,    P-2994,   2023/05/01 01:03:28,           1-26,5,-3.654,-7.224,-82.866,0.168,19273,0,1,                                 C158_08,Unknown,                 H2O,1682917716,0.247,0.205,0.431,0.173,151.358,-0.001,0.003,3.651,91.018,24.055,0.991,56.521,0.877,0.063,0,0,0,"    
21.79",40.75,1,26,2,WassenaarRS_Sample,0,1
471,    P-2994,   2023/05/01 01:12:28,           1-26,6,-3.703,-7.287,-83.269,0.151,19144,0,1,                                 C158_08,Unknown,                 H2O,1682918256,0.201,0.194,0.372,0.142,150.425,-0.001,0.002,3.607,90.432,23.926,0.978,56.476,0.878,0.086,0,0,0,"    
21.89",41.438,1,26,2,WassenaarRS_Sample,0,1
472,    P-2994,   2023/05/01 01:21:29,           1-26,7,-3.633,-7.206,-83.248,0.179,19258,0,1,                                 C158_08,Unknown,                 H2O,1682918796,0.205,0.193,0.35,0.145,141.847,0,0.001,3.397,90.979,23.993,0.988,56.545,0.878,0.088,0,0,0,"    
21.77",41.75,1,26,2,WassenaarRS_Sample,0,1
473,    P-2994,   2023/05/01 01:30:28,           1-26,8,-3.649,-7.217,-83.288,0.168,18989,0,1,                                 C158_08,Unknown,                 H2O,1682919336,0.191,0.17,0.323,0.142,144.059,0,0.001,3.458,89.768,23.724,0.97,56.019,0.877,0.202,0,0,0,"    
21.83",41,1,26,2,WassenaarRS_Sample,0,1
474,    P-2994,   2023/05/01 01:39:27,           1-26,9,-3.69,-7.243,-83.322,0.141,19103,0,1,                                 C158_08,Unknown,                 H2O,1682919875,0.224,0.186,0.388,0.16,151.344,0,0,3.648,90.239,23.808,0.987,56.505,0.878,0.11,0,0,0,"    
21.74",40.375,1,26,2,WassenaarRS_Sample,0,1
475,    P-2994,   2023/05/01 01:48:26,           1-26,10,-3.635,-7.194,-83.43,0.171,19030,0,1,                                 C158_08,Unknown,                 H2O,1682920413,0.216,0.195,0.387,0.152,149.951,-0.001,0.002,3.615,90.002,23.805,0.968,55.646,0.878,0,0,0,0,"    
21.86",41,1,26,2,WassenaarRS_Sample,0,1
476,    P-2994,   2023/05/01 01:57:26,           1-26,11,-3.668,-7.208,-83.406,0.145,19014,0,1,                                 C158_08,Unknown,                 H2O,1682920953,0.211,0.176,0.369,0.154,142.057,0,0.001,3.405,89.896,23.75,0.974,55.905,0.877,0.088,0,0,0,"    
21.90",41.5,1,26,2,WassenaarRS_Sample,0,1
477,    P-2995,   2023/05/01 02:07:10,           1-27,1,-3.576,-7.106,-81.114,0.183,19543,-1,1,                                 C158_09,Unknown,                 H2O,1682921537,0.213,0.162,0.354,0.167,147.582,-0.001,0.001,3.537,92.268,24.37,1,57,0.878,0.011,0,0,0,"    
21.87",40.75,1,27,3,WassenaarRS_Sample,0,1
478,    P-2995,   2023/05/01 02:16:10,           1-27,2,-3.617,-7.17,-81.556,0.176,19623,-1,1,                                 C158_09,Unknown,                 H2O,1682922078,0.213,0.183,0.377,0.15,152.294,0,0,3.65,92.561,24.481,1.008,57.428,0.878,0.035,0,0,0,"    
21.69",40.25,1,27,3,WassenaarRS_Sample,0,1
479,    P-2995,   2023/05/01 02:25:09,           1-27,3,-3.716,-7.328,-83.609,0.16,19219,-1,1,                                 C158_09,Unknown,                 H2O,1682922617,0.225,0.204,0.386,0.146,149.748,0,0.001,3.588,90.759,23.955,0.987,56.751,0.878,0.117,0,0,0,"    
21.85",40.938,1,27,3,WassenaarRS_Sample,0,1
480,    P-2995,   2023/05/01 02:34:08,           1-27,4,-3.741,-7.372,-83.992,0.159,18870,0,1,                                 C158_09,Unknown,                 H2O,1682923155,0.198,0.175,0.37,0.146,140.426,0,0,3.386,89.229,23.57,0.965,55.637,0.878,0.106,0,0,0,"    
21.80",41.375,1,27,3,WassenaarRS_Sample,0,1
481,    P-2995,   2023/05/01 02:43:08,           1-27,5,-3.729,-7.341,-84.08,0.154,18885,0,1,                                 C158_09,Unknown,                 H2O,1682923695,0.21,0.182,0.389,0.149,141.6,0,0.001,3.419,89.311,23.518,0.971,55.945,0.877,0.095,0,0,0,"    
21.71",40.812,1,27,3,WassenaarRS_Sample,0,1
482,    P-2995,   2023/05/01 02:52:06,           1-27,6,-3.725,-7.342,-84.137,0.159,19086,0,1,                                 C158_09,Unknown,                 H2O,1682924234,0.211,0.174,0.355,0.157,146.027,0.001,0,3.518,90.208,23.798,0.975,56.199,0.879,0.148,0,0,0,"    
21.81",40.312,1,27,3,WassenaarRS_Sample,0,1
483,    P-2995,   2023/05/01 03:01:05,           1-27,7,-3.71,-7.317,-84.157,0.161,19032,0,1,                                 C158_09,Unknown,                 H2O,1682924772,0.216,0.187,0.377,0.158,138.735,0,0.001,3.345,89.958,23.734,0.975,56.074,0.877,0.105,0,0,0,"    
21.87",40.625,1,27,3,WassenaarRS_Sample,0,1
484,    P-2995,   2023/05/01 03:10:04,           1-27,8,-3.715,-7.309,-84.099,0.151,18956,0,1,                                 C158_09,Unknown,                 H2O,1682925312,0.204,0.188,0.378,0.145,141.885,-0.001,0,3.419,89.638,23.657,0.968,55.699,0.877,0.085,0,0,0,"    
21.90",40.938,1,27,3,WassenaarRS_Sample,0,1
485,    P-2995,   2023/05/01 03:19:03,           1-27,9,-3.747,-7.325,-84.13,0.128,18922,0,1,                                 C158_09,Unknown,                 H2O,1682925851,0.236,0.204,0.363,0.163,146.103,-0.001,0.001,3.517,89.452,23.526,0.977,56.051,0.878,0.14,0,0,0,"    
21.97",40.438,1,27,3,WassenaarRS_Sample,0,1
486,    P-2996,   2023/05/01 03:29:02,           1-28,1,-4.644,-9.277,-60.122,0.267,20370,-1,1,                                 IceLava,Control,                 H2O,1682926450,0.199,0.192,0.391,0.139,147.636,0,-0.004,3.511,95.465,25.362,1.058,59.759,0.877,0.077,0,0,0,"    
21.79",40.688,1,28,4,WassenaarRS,0,1
